,kls=results&ty=trad&q=0.4&ds=20&daa=20&scale=1,kls=results&ty=trad&q=0.44&ds=20&daa=20&scale=1,kls=results&ty=trad&q=0.48&ds=20&daa=20&scale=1,kls=analytical&ty=trad&q=0.4&ds=20&daa=0&scale=1,kls=analytical&ty=trad&q=0.44&ds=20&daa=0&scale=1,kls=analytical&ty=trad&q=0.48&ds=20&daa=0&scale=1
18.85,,,,2.9207810170461812e-08,0.0009465564995572162,0.2720133080905689
18.9,,,,2.800445098039006e-08,0.0009318518870327086,0.2713779857098667
18.95,,,,2.6850754397678145e-08,0.0009173781913864865,0.2707445188738956
19.0,0.0,0.0,0.10922222222222222,2.5744666731775112e-08,0.0009031317365807423,0.2701128999559558
19.05,,,,2.4684219779302907e-08,0.000889108906126701,0.2694831213760841
19.1,,,,2.366752671623118e-08,0.0008753061420974095,0.26885517560064653
19.15,,,,2.269277876720821e-08,0.0008617199441585122,0.2682290551419342
19.2,,,,2.1758242541025652e-08,0.0008483468686143469,0.26760475255776517
19.25,,,,2.0862255811771035e-08,0.0008351835274715835,0.2669822604510902
19.3,,,,2.000322563144863e-08,0.0008222265875179602,0.26636157146960326
19.35,,,,1.917962488828806e-08,0.0008094727694168968,0.26574267830535603
19.4,,,,1.838998975323136e-08,0.0007969188468172073,0.26512557369437717
19.45,,,,1.7632916793353104e-08,0.0007845616454789095,0.26451025041629606
19.5,,,,1.6907060973458954e-08,0.0007723980424126919,0.2638967012939699
19.55,,,,1.621113276950581e-08,0.0007604249650347006,0.26328491919311603
19.6,,,,1.5543896059178053e-08,0.000748639390335426,0.2626748970219477
19.65,,,,1.49041657904192e-08,0.0007370383440629125,0.26206662773081413
19.7,,,,1.4290806094052755e-08,0.0007256188999194002,0.2614601043118443
19.75,,,,1.3702728063336167e-08,0.0007143781787716241,0.26085531979859555
19.8,,,,1.313888775555938e-08,0.0007033133478753228,0.2602522672657047
19.85,,,,1.2598284415687999e-08,0.0006924216201110722,0.25965093982854437
19.9,,,,1.2079958922051048e-08,0.0006817002532354399,0.259051330642882
19.95,,,,1.1582991565894929e-08,0.000671146549142243,0.2584534329045436
20.0,,,,1.1106500719115786e-08,0.0006607578531383496,0.25785723984908016
20.05,,,,1.0649641390969578e-08,0.0006505315532303602,0.25726274475143873
20.1,,,,1.021160322967063e-08,0.0006404650794240574,0.2566699409256361
20.15,,,,9.791609634213216e-09,0.0006305559030352903,0.25607882172443697
20.2,,,,9.388915978014722e-09,0.0006208015360127384,0.2554893805390348
20.25,,,,9.002808609714918e-09,0.0006111995302714446,0.25490161079873663
20.3,,,,8.632603076819123e-09,0.0006017474770385611,0.2543155059706509
20.35,,,,8.277643459564388e-09,0.0005924430062093089,0.25373105955937925
20.4,,,,7.937300816607262e-09,0.0005832837857139284,0.25314826510671096
20.45,,,,7.610972296845375e-09,0.0005742675208951775,0.25256711619132066
20.5,,,,7.298079918172107e-09,0.0005653919538969321,0.2519876064284702
20.55,,,,6.9980695682758665e-09,0.0005566548630621115,0.25140972946971263
20.6,,,,6.710410005439371e-09,0.0005480540623410413,0.25083347900259945
20.65,,,,6.434591970361225e-09,0.0005395874007100288,0.25025884875039195
20.7,,,,6.170127186955199e-09,0.0005312527615993767,0.24968583247177412
20.75,,,,5.91654758519411e-09,0.0005230480623309441,0.24911442396056993
20.8,,,,5.673404523953707e-09,0.0005149712535651441,0.2485446170454627
20.85,,,,5.4402676807896455e-09,0.0005070203187576006,0.24797640558971779
20.9,,,,5.21672471887058e-09,0.0004991932736239102,0.24740978349090814
20.95,,,,5.002380176755139e-09,0.0004914881656143955,0.24684474468064244
21.0,0.0,0.0,0.08522222222222223,4.796855024302715e-09,0.0004839030733969629,0.24628128312429676
21.05,,,,4.599785663472744e-09,0.0004764361063490652,0.24571939282074828
21.1,,,,4.4108238173024006e-09,0.0004690854040574344,0.24515906780211183
21.15,,,,4.2296353086612726e-09,0.00046184913582691944,0.24460030213347994
21.2,,,,4.055899949229058e-09,0.0004547255001968731,0.24404308991266432
21.25,,,,3.8893107623394485e-09,0.0004477127244663093,0.24348742526994116
21.3,,,,3.729573316846313e-09,0.00044080906422594435,0.24293330236779864
21.35,,,,3.5764052830344895e-09,0.0004340128028990087,0.24238071540068618
21.4,,,,3.4295360995528767e-09,0.0004273222512892749,0.2418296585947679
21.45,,,,3.288706529325225e-09,0.0004207357471364137,0.24128012620767725
21.5,,,,3.1536675493271105e-09,0.0004142516546787878,0.24073211252827453
21.55,,,,3.0241810167197514e-09,0.0004078683642242398,0.24018561187640708
21.6,,,,2.9000181145377724e-09,0.0004015842917264312,0.23964061860267183
21.65,,,,2.7809596847561124e-09,0.00039539787837017393,0.23909712708817965
21.7,,,,2.66679556215621e-09,0.0003893075901617582,0.2385551317443233
21.75,,,,2.5573242412590957e-09,0.00038331191752771776,0.23801462701254628
21.8,,,,2.4523525432584847e-09,0.0003774093749185914,0.237475607364115
21.85,,,,2.351695393976172e-09,0.0003715985004206779,0.23693806729989308
21.9,,,,2.255175046705915e-09,0.0003658778553735642,0.23640200135011724
21.95,,,,2.1626211932357364e-09,0.00036024602399387096,0.2358674040741764
22.0,,,,2.073870852825621e-09,0.000354701613005437,0.2353342700603922
22.05,,,,1.988767261984492e-09,0.0003492432512754995,0.23480259392580205
22.1,,,,1.9071604295817224e-09,0.0003438695894570909,0.23427237031594428
22.15,,,,1.8289064707133207e-09,0.00033857929963709843,0.23374359390464516
22.2,,,,1.7538674956796285e-09,0.00033337107499009644,0.2332162593938084
22.25,,,,1.6819111658961106e-09,0.0003282436294381741,0.23269036151320666
22.3,,,,1.612910804915657e-09,0.0003231956973160921,0.2321658950202744
22.35,,,,1.5467446212724667e-09,0.0003182260330419906,0.2316428546999042
22.4,,,,1.4832961525712562e-09,0.0003133334107937591,0.23112123536424334
22.45,,,,1.4224537103757484e-09,0.0003085166241904025,0.23060103185249348
22.5,,,,1.3641098250971595e-09,0.00030377448597873613,0.23008223903071223
22.55,,,,1.3081620231503166e-09,0.00029910582772552097,0.22956485179161612
22.6,,,,1.254511716730633e-09,0.00029450949951437266,0.22904886505438593
22.65,,,,1.203064425858713e-09,0.0002899843696475557,0.22853427376447333
22.7,,,,1.153729445313445e-09,0.00028552932435266243,0.22802107289341034
22.75,,,,1.1064200666766055e-09,0.00028114326749495433,0.2275092574386195
22.8,,,,1.0610529121990453e-09,0.00027682512029292283,0.22699882242322678
22.85,,,,1.0175482678675962e-09,0.0002725738210399564,0.22648976289587552
22.9,,,,9.758295282935592e-10,0.0002683883248293384,0.2259820739305427
22.95,,,,9.35823196712704e-10,0.00026426760328501775,0.22547575062635683
23.0,,,,8.974588849852694e-10,0.0002602106442954888,0.22497078810741733
23.05,,,,8.606693135959631e-10,0.00025621645175333274,0.22446718152261558
23.1,,,,8.253895344978446e-10,0.000252284045297535,0.22396492604545826
23.15,,,,7.915577082684422e-10,0.0002484124600616866,0.2234640168738916
23.2,,,,7.591141049090311e-10,0.00024460074642462803,0.22296444923012793
23.25,,,,7.280018810007505e-10,0.00024084796976675538,0.22246621836047298
23.3,,,,6.981663025484863e-10,0.00023715321022899083,0.22196931953515608
23.35,,,,6.695548560031739e-10,0.00023351556247641625,0.22147374804816056
23.4,,,,6.421172482617976e-10,0.0002299341354655704,0.22097949921705662
23.45,,,,6.158052956450888e-10,0.000226408052215743,0.22048656838283565
23.5,,,,5.905727018529205e-10,0.00022293644958359948,0.21999495090974563
23.55,,,,5.663751689866103e-10,0.00021951847804158042,0.21950464218512877
23.6,,,,5.431702865266175e-10,0.0002161533014604089,0.21901563761925957
23.65,,,,5.209171982656358e-10,0.00021284009689459538,0.21852793264518589
23.7,,,,4.995767133308959e-10,0.0002095780543712733,0.2180415227185697
23.75,,,,4.791115282287706e-10,0.00020636637668347557,0.2175564033175309
23.8,,,,4.594856717332618e-10,0.0002032042791854094,0.2170725699424918
23.85,,,,4.4066461590830386e-10,0.0002000909895922831,0.2165900181160224
23.9,,,,4.2261527610776284e-10,0.00019702574778257542,0.21610874338268882
23.95,,,,4.053061219977394e-10,0.00019400780560374642,0.21562874130890108
24.0,,,,3.887066224450564e-10,0.0001910364266813902,0.21515000748276392
24.05,,,,3.727876896064686e-10,0.00018811088623127414,0.21467253751392767
24.1,,,,3.575214568840579e-10,0.00018523047087415367,0.2141963270334416
24.15,,,,3.428810568806284e-10,0.00018239447845391776,0.21372137169360794
24.2,,,,3.2884073242200884e-10,0.000179602217858843,0.21324766716783694
24.25,,,,3.153760586016574e-10,0.0001768530088452902,0.21277520915050396
24.3,,,,3.0246327664684713e-10,0.0001741461818646206,0.2123039933568075
24.35,,,,2.900797380078757e-10,0.00017148107789277667,0.21183401552262826
24.4,,,,2.7820379333576284e-10,0.00016885704826252734,0.21136527140439
24.45,,,,2.668144594153432e-10,0.000166273454498711,0.21089775677892086
24.5,,,,2.5589197427677846e-10,0.00016372966815592083,0.21043146744331664
24.55,,,,2.4541713106174257e-10,0.00016122507065863267,0.2099663992148053
24.6,,,,2.353713890457243e-10,0.00015875905314466365,0.20950254793061163
24.65,,,,2.2573731772723704e-10,0.00015633101631018498,0.20903990944782447
24.7,,,,2.164980417163065e-10,0.0001539403702580655,0.20857847964326404
24.75,,,,2.0763724073447065e-10,0.00015158653434776959,0.2081182544133514
24.8,,,,1.991395937039897e-10,0.00014926893704902966,0.20765922967397787
24.85,,,,1.9099000159172874e-10,0.00014698701579651807,0.20720140136037668
24.9,,,,1.8317425354297256e-10,0.00014474021684740546,0.20674476542699494
24.95,,,,1.7567858279221582e-10,0.00014252799514158365,0.2062893178473676
25.0,,,,1.6849011075237286e-10,0.00014034981416344294,0.20583505461399143
25.05,,,,1.6159595883635802e-10,0.0001382051458066469,0.20538197173820083
25.1,,,,1.5498424765780783e-10,0.0001360934702401284,0.20493006525004465
25.15,,,,1.486433198749637e-10,0.00013401427577730551,0.20447933119816375
25.2,,,,1.4256207325757941e-10,0.00013196705874662928,0.2040297656496698
25.25,,,,1.3672984966461854e-10,0.00012995132336457438,0.2035813646900252
25.3,,,,1.3113643504425454e-10,0.00012796658161040586,0.2031341244229241
25.35,,,,1.257720594338707e-10,0.00012601235310327752,0.202688040970174
25.4,,,,1.206273969600602e-10,0.0001240881649814396,0.20224311047157872
25.45,,,,1.1569334379402108e-10,0.00012219355178255675,0.20179932908482234
25.5,,,,1.1096135121846373e-10,0.00012032805532680158,0.20135669298535397
25.55,,,,1.0642309256070348e-10,0.00011849122460172445,0.20091519836627392
25.6,,,,1.0207057421496302e-10,0.00011668261564845572,0.20047484143822014
25.65,,,,9.789624666467489e-11,0.00011490179145023927,0.200035618429256
25.7,,,,9.389278243787658e-11,0.00011314832182252044,0.19959752558475952
25.75,,,,9.005318712951293e-11,0.00011142178330492136,0.19916055916731212
25.8,,,,8.637079940143622e-11,0.0001097217590549926,0.1987247154565901
25.85,,,,8.283917996010359e-11,0.00010804783874340806,0.19828999074925568
25.9,,,,7.94520005342747e-11,0.00010639961845082535,0.1978563813588492
25.95,,,,7.62034879642215e-11,0.00010477670056707744,0.19742388361568308
26.0,,,,7.308798011251838e-11,0.00010317869369103061,0.19699249386673523
26.05,,,,7.009992586404223e-11,0.00010160521253288479,0.19656220847554473
26.1,,,,6.723410717057732e-11,0.00010005587781725112,0.1961330238221074
26.15,,,,6.448552802851282e-11,9.853031618844987e-05,0.19570493630277264
26.2,,,,6.184952550114531e-11,9.702816011702975e-05,0.19527794233014117
26.25,,,,5.93213256294689e-11,9.554904780773033e-05,0.19485203833296338
26.3,,,,5.68964875213851e-11,9.409262310922095e-05,0.19442722075603913
26.35,,,,5.4571014374005244e-11,9.265853542450575e-05,0.19400348606011697
26.4,,,,5.2340576317533305e-11,9.124643962421519e-05,0.193580830721796
26.45,,,,5.0201398593685553e-11,8.98559959594536e-05,0.19315925123342703
26.5,,,,4.8149706444178264e-11,8.848686997775523e-05,0.19273874410301572
26.55,,,,4.6181947155332637e-11,8.713873243892944e-05,0.19231930585412527
26.6,,,,4.429467903577233e-11,8.581125923357025e-05,0.19190093302578126
26.65,,,,4.248468243872594e-11,8.450413130178802e-05,0.1914836221723759
26.7,,,,4.074862669511958e-11,8.321703455382856e-05,0.1910673698635742
26.75,,,,3.9083625225089236e-11,8.194965979158031e-05,0.19065217268422052
26.8,,,,3.748668042646841e-11,8.070170263207999e-05,0.19023802723424532
26.85,,,,3.5955016741695545e-11,7.947286343124027e-05,0.18982493012857327
26.9,,,,3.4486080657814e-11,7.826284720946486e-05,0.18941287799703221
26.95,,,,3.3077096617262214e-11,7.707136357804067e-05,0.1890018674842624
27.0,,,,3.1725844173990936e-11,7.589812666741746e-05,0.1885918952496265
27.05,,,,3.042976981504353e-11,7.474285505559841e-05,0.1881829579671207
27.1,,,,2.918665309437074e-11,7.360527169852915e-05,0.18777505232528613
27.15,,,,2.7994495610528247e-11,7.248510386115292e-05,0.18736817502712133
27.2,,,,2.6850965895164336e-11,7.138208304968696e-05,0.18696232278999503
27.25,,,,2.5754176569137144e-11,7.029594494500913e-05,0.18655749234555974
27.3,,,,2.470235127560727e-11,6.92264293370437e-05,0.18615368043966662
27.35,,,,2.3693380590827928e-11,6.817328006014645e-05,0.18575088383227967
27.4,,,,2.2725710202564642e-11,6.713624492993286e-05,0.18534909929739218
27.45,,,,2.179756375397801e-11,6.611507568021757e-05,0.18494832362294267
27.5,,,,2.090738693283356e-11,6.510952790184099e-05,0.18454855361073197
27.55,,,,2.0053625426896815e-11,6.411936098238424e-05,0.18414978607634103
27.6,,,,1.92347249239333e-11,6.314433804599506e-05,0.18375201784904893
27.65,,,,1.8449353156313464e-11,6.218422589521211e-05,0.18335524577175222
27.7,,,,1.7695955811802833e-11,6.12387949529003e-05,0.18295946670088392
27.75,,,,1.697342266737678e-11,6.030781920607353e-05,0.18256467750633443
27.8,,,,1.6280421455405758e-11,5.93910761492733e-05,0.18217087507137175
27.85,,,,1.5615730930562677e-11,5.8488346730278806e-05,0.18177805629256316
27.9,,,,1.497812984752045e-11,5.759941529548396e-05,0.18138621807969724
27.95,,,,1.4366730027859376e-11,5.6724069536717714e-05,0.1809953573557065
28.0,,,,1.3780199203949905e-11,5.5862100439285634e-05,0.1806054710565903
28.05,,,,1.3217649197372339e-11,5.501330222956735e-05,0.18021655613133947
28.1,,,,1.2678080807404513e-11,5.417747232505654e-05,0.17982860954185964
28.15,,,,1.2160605855626727e-11,5.335441128395679e-05,0.1794416282628971
28.2,,,,1.166422514131682e-11,5.254392275599873e-05,0.17905560928196407
28.25,,,,1.118805048605509e-11,5.174581343447837e-05,0.17867054959926443
28.3,,,,1.0731415756026763e-11,5.0959893008073465e-05,0.17828644622762102
28.35,,,,1.0293432772812139e-11,5.018597411410308e-05,0.17790329619240253
28.4,,,,9.87332438029398e-12,4.9423872292897464e-05,0.1775210965314512
28.45,,,,9.47042444465751e-12,4.867340594172376e-05,0.17713984429501162
28.5,,,,9.083955809785493e-12,4.7934396270599144e-05,0.1767595365456589
28.55,,,,8.713252341863154e-12,4.720666725799294e-05,0.17638017035822884
28.6,,,,8.357647907075716e-12,4.649004560763892e-05,0.17600174281974734
28.65,,,,8.016587393910868e-12,4.5784360706124794e-05,0.17562425102936097
28.7,,,,7.689515690856297e-12,4.5089444580925786e-05,0.17524769209826818
28.75,,,,7.375766664097227e-12,4.4405131858882285e-05,0.17487206314965043
28.8,,,,7.0747852021213475e-12,4.373125972567671e-05,0.1744973613186046
28.85,,,,6.786127215718807e-12,4.306766788630956e-05,0.17412358375207548
28.9,,,,6.509237593377293e-12,4.24141985251314e-05,0.17375072760878818
28.95,,,,6.243672245886955e-12,4.177069626754015e-05,0.17337879005918277
29.0,,,,5.9889870840379444e-12,4.1137008141900466e-05,0.17300776828534714
29.05,,,,5.7446269963179475e-12,4.0512983541574066e-05,0.1726376594809521
29.1,,,,5.5103699381220395e-12,3.9898474188615474e-05,0.17226846085118663
29.15,,,,5.285549775635445e-12,3.929333409724567e-05,0.17190016961269272
29.2,,,,5.06994446425324e-12,3.869741953776984e-05,0.1715327829935015
29.25,,,,4.863109914765573e-12,3.811058900193842e-05,0.17116629823297003
29.3,,,,4.66482408256752e-12,3.7532703167753034e-05,0.1708007125817178
29.35,,,,4.4745318561467684e-12,3.696362486604876e-05,0.17043602330156393
29.4,,,,4.292011190898393e-12,3.640321904618826e-05,0.1700722276654656
29.45,,,,4.1169290199150055e-12,3.585135274353224e-05,0.16970932295745578
29.5,,,,3.949063298591682e-12,3.53078950469099e-05,0.16934730647258178
29.55,,,,3.787969937718572e-12,3.477271706642249e-05,0.16898617551684503
29.6,,,,3.6335379149932123e-12,3.424569190224602e-05,0.16862592740714022
29.65,,,,3.485323141205754e-12,3.372669461321198e-05,0.1682665594711953
29.7,,,,3.343214594053734e-12,3.3215602186831283e-05,0.1679080690475122
29.75,,,,3.2068792066297647e-12,3.2712293508763146e-05,0.1675504534853074
29.8,,,,3.0760949343289212e-12,3.2216649333727254e-05,0.16719371014445383
29.85,,,,2.950750754848741e-12,3.172855225597182e-05,0.1668378363954216
29.9,,,,2.830402578979374e-12,3.124788668107392e-05,0.16648282961922123
29.95,,,,2.7150504067208203e-12,3.077453879751779e-05,0.16612868720734542
30.0,0.0,0.0,0.01611111111111111,2.6043611711656922e-12,3.030839654882822e-05,0.16577540656171275
30.05,,,,2.4981128277090647e-12,2.984934960681418e-05,0.16542298509461018
30.1,,,,2.396305376350938e-12,2.939728934381325e-05,0.16507142022863763
30.15,,,,2.298605750183924e-12,2.895210880737853e-05,0.16472070939665184
30.2,,,,2.204902926905561e-12,2.851370269307818e-05,0.16437085004171081
30.25,,,,2.1149748619109232e-12,2.8081967319848467e-05,0.1640218396170191
30.3,,,,2.028821555200011e-12,2.7656800604014542e-05,0.1636736755858731
30.35,,,,1.946109939865437e-12,2.7238102035087586e-05,0.16332635542160645
30.4,,,,1.8667289936047382e-12,2.6825772650784785e-05,0.16297987660753688
30.45,,,,1.790678716417915e-12,2.6419715013381584e-05,0.1626342366369118
30.5,,,,1.7177370637000422e-12,2.6019833186063934e-05,0.16228943301285603
30.55,,,,1.6476819908461948e-12,2.56260327090585e-05,0.1619454632483187
30.6,,,,1.5805134978563729e-12,2.5238220577428194e-05,0.16160232486602066
30.65,,,,1.5161205624281138e-12,2.4856305217868524e-05,0.16126001539840307
30.7,,,,1.4542811399564926e-12,2.4480196467058235e-05,0.16091853238757514
30.75,,,,1.3951062527439717e-12,2.4109805549454855e-05,0.1605778733852632
30.8,,,,1.3382628338831637e-12,2.374504505553432e-05,0.16023803595275987
30.85,,,,1.283639861071606e-12,2.3385828921140828e-05,0.159899017660873
30.9,,,,1.2313483566117611e-12,2.3032072406170556e-05,0.15956081608987605
30.95,,,,1.181166275898704e-12,2.2683692074476625e-05,0.15922342882945772
31.0,,,,1.1330936189324348e-12,2.2340605772996902e-05,0.15888685347867293
31.05,,,,1.0869083411080283e-12,2.200273261254715e-05,0.1585510876458931
