145500.0,2048.0
145600.0,2048.0
145700.0,2048.0
145800.0,2048.0
145900.0,2048.0
146000.0,2048.0
146100.0,2048.0
146200.0,2048.0
146300.0,2048.0
146400.0,2048.0
146500.0,2048.0
146600.0,2048.0
146700.0,2048.0
146800.0,2048.0
146900.0,2048.0
147000.0,2048.0
147100.0,2048.0
147200.0,2048.0
147300.0,2048.0
147400.0,2048.0
147500.0,2048.0
147600.0,2048.0
147700.0,2048.0
147800.0,2048.0
147900.0,2048.0
148000.0,2048.0
148100.0,2048.0
148200.0,2048.0
148300.0,2048.0
148400.0,2048.0
148500.0,2048.0
148600.0,2048.0
148700.0,2048.0
148800.0,2048.0
148900.0,2048.0
149000.0,2048.0
149100.0,2048.0
149200.0,2048.0
149300.0,2048.0
149400.0,2048.0
149500.0,2048.0
149600.0,2048.0
149700.0,2048.0
149800.0,2048.0
149900.0,2048.0
150000.0,2048.0
150100.0,2048.0
150200.0,2048.0
150300.0,2048.0
150400.0,2048.0
150500.0,2048.0
150600.0,2048.0
150700.0,2048.0
150800.0,2048.0
150900.0,2048.0
151000.0,2048.0
151100.0,2048.0
151200.0,2048.0
151300.0,2048.0
151400.0,2048.0
151500.0,2048.0
151600.0,2048.0
151700.0,2048.0
151800.0,2048.0
151900.0,2048.0
152000.0,2048.0
152100.0,2048.0
152200.0,2048.0
152300.0,2048.0
152400.0,2048.0
152500.0,2048.0
152600.0,2048.0
152700.0,2048.0
152800.0,2048.0
152900.0,2048.0
153000.0,2048.0
153100.0,2048.0
153200.0,2048.0
153300.0,2048.0
153400.0,2048.0
153500.0,2048.0
153600.0,2048.0
153700.0,2048.0
153800.0,2048.0
153900.0,2048.0
154000.0,2048.0
154100.0,2048.0
154200.0,2048.0
154300.0,2048.0
154400.0,2048.0
154500.0,2048.0
154600.0,2048.0
154700.0,2048.0
154800.0,2048.0
154900.0,2048.0
155000.0,2048.0
155100.0,2048.0
155200.0,2048.0
155300.0,2048.0
155400.0,2048.0
155500.0,2048.0
155600.0,2048.0
155700.0,2048.0
155800.0,2048.0
155900.0,2048.0
156000.0,2048.0
156100.0,2048.0
156200.0,2048.0
156300.0,2048.0
156400.0,2048.0
156500.0,2048.0
156600.0,2048.0
156700.0,2048.0
156800.0,2048.0
156900.0,2048.0
157000.0,2048.0
157100.0,2048.0
157200.0,2048.0
157300.0,2048.0
157400.0,2048.0
157500.0,2048.0
157600.0,2048.0
157700.0,2048.0
157800.0,2048.0
157900.0,2048.0
158000.0,2048.0
158100.0,2048.0
158200.0,2048.0
158300.0,2048.0
158400.0,2048.0
158500.0,2048.0
158600.0,2048.0
158700.0,2048.0
158800.0,2048.0
158900.0,2048.0
159000.0,2048.0
159100.0,2048.0
159200.0,2048.0
159300.0,2048.0
159400.0,2048.0
159500.0,2048.0
159600.0,2048.0
159700.0,2048.0
159800.0,2048.0
159900.0,2048.0
160000.0,2048.0
160100.0,2048.0
160200.0,2048.0
160300.0,2048.0
160400.0,2048.0
160500.0,2048.0
160600.0,2048.0
160700.0,2048.0
160800.0,2048.0
160900.0,2048.0
161000.0,2048.0
161100.0,2048.0
161200.0,2048.0
161300.0,2585.0
161400.0,2587.0
161500.0,2588.0
161600.0,2590.0
161700.0,2591.0
161800.0,2593.0
161900.0,2595.0
162000.0,2596.0
162100.0,2598.0
162200.0,2599.0
162300.0,2601.0
162400.0,2603.0
162500.0,2604.0
162600.0,2606.0
162700.0,2607.0
162800.0,2609.0
162900.0,2611.0
163000.0,2612.0
163100.0,2614.0
163200.0,2615.0
163300.0,2617.0
163400.0,2619.0
163500.0,2620.0
163600.0,2622.0
163700.0,2623.0
163800.0,2625.0
163900.0,2627.0
164000.0,2628.0
164100.0,2630.0
164200.0,2631.0
164300.0,2633.0
164400.0,2635.0
164500.0,2636.0
164600.0,2638.0
164700.0,2639.0
164800.0,2641.0
164900.0,2643.0
165000.0,2644.0
165100.0,2646.0
165200.0,2647.0
165300.0,2649.0
165400.0,2651.0
165500.0,2652.0
165600.0,2654.0
165700.0,2655.0
165800.0,2657.0
165900.0,2659.0
166000.0,2660.0
166100.0,2662.0
166200.0,2663.0
166300.0,2665.0
166400.0,2667.0
166500.0,2668.0
166600.0,2670.0
166700.0,2671.0
166800.0,2673.0
166900.0,2675.0
167000.0,2676.0
167100.0,2678.0
167200.0,2679.0
167300.0,2681.0
167400.0,2683.0
167500.0,2684.0
167600.0,2686.0
167700.0,2687.0
167800.0,2689.0
167900.0,2691.0
168000.0,2692.0
168100.0,2694.0
168200.0,2696.0
168300.0,2697.0
168400.0,2699.0
168500.0,2700.0
168600.0,2702.0
168700.0,2704.0
168800.0,2705.0
168900.0,2707.0
169000.0,2708.0
169100.0,2710.0
169200.0,2712.0
169300.0,2713.0
169400.0,2715.0
169500.0,2716.0
169600.0,2718.0
169700.0,2720.0
169800.0,2721.0
169900.0,2723.0
170000.0,2724.0
170100.0,2726.0
170200.0,2728.0
170300.0,2729.0
170400.0,2731.0
170500.0,2732.0
170600.0,2734.0
170700.0,2736.0
170800.0,2737.0
170900.0,2739.0
171000.0,2740.0
171100.0,2742.0
171200.0,2744.0
171300.0,2745.0
171400.0,2747.0
171500.0,2748.0
171600.0,2750.0
171700.0,2752.0
171800.0,2753.0
171900.0,2755.0
172000.0,2756.0
172100.0,2758.0
172200.0,2760.0
172300.0,2761.0
172400.0,2763.0
172500.0,2764.0
172600.0,2766.0
172700.0,2768.0
172800.0,2769.0
172900.0,2771.0
173000.0,2772.0
173100.0,2774.0
173200.0,2776.0
173300.0,2777.0
173400.0,2779.0
173500.0,2780.0
173600.0,2782.0
173700.0,2784.0
173800.0,2785.0
173900.0,2787.0
174000.0,2788.0
174100.0,2790.0
174200.0,2792.0
174300.0,2793.0
174400.0,2795.0
174500.0,2796.0
174600.0,2798.0
174700.0,2800.0
174800.0,2801.0
174900.0,2803.0
175000.0,2804.0
175100.0,2806.0
175200.0,2808.0
175300.0,2809.0
175400.0,2811.0
175500.0,2812.0
175600.0,2814.0
175700.0,2816.0
175800.0,2817.0
175900.0,2819.0
176000.0,2821.0
176100.0,2822.0
176200.0,2824.0
176300.0,2825.0
176400.0,2827.0
176500.0,2829.0
176600.0,2830.0
176700.0,2832.0
176800.0,2833.0
176900.0,2835.0
177000.0,2837.0
177100.0,2838.0
177200.0,2840.0
177300.0,2841.0
177400.0,2843.0
177500.0,2845.0
177600.0,2846.0
177700.0,2848.0
177800.0,2849.0
177900.0,2851.0
178000.0,2853.0
178100.0,2854.0
178200.0,2856.0
178300.0,2857.0
178400.0,2859.0
178500.0,2861.0
178600.0,2862.0
178700.0,2864.0
178800.0,2865.0
178900.0,2867.0
179000.0,2869.0
179100.0,2870.0
179200.0,2872.0
179300.0,2873.0
179400.0,2875.0
179500.0,2877.0
179600.0,2878.0
179700.0,2880.0
179800.0,2881.0
179900.0,2883.0
180000.0,2885.0
180100.0,2886.0
180200.0,2888.0
180300.0,2889.0
180400.0,2891.0
180500.0,2893.0
180600.0,2894.0
180700.0,2896.0
180800.0,2897.0
180900.0,2899.0
181000.0,2901.0
181100.0,2902.0
181200.0,2904.0
181300.0,2905.0
181400.0,2907.0
181500.0,2909.0
181600.0,2910.0
181700.0,2912.0
181800.0,2913.0
181900.0,2915.0
182000.0,2917.0
182100.0,2918.0
182200.0,2920.0
182300.0,2921.0
182400.0,2923.0
182500.0,2925.0
182600.0,2926.0
182700.0,2928.0
182800.0,2929.0
182900.0,2931.0
183000.0,2933.0
183100.0,2934.0
183200.0,2936.0
183300.0,2937.0
183400.0,2939.0
183500.0,2941.0
183600.0,2942.0
183700.0,2944.0
183800.0,2946.0
183900.0,2947.0
184000.0,2949.0
184100.0,2950.0
184200.0,2952.0
184300.0,2954.0
184400.0,2955.0
184500.0,2957.0
184600.0,2958.0
184700.0,2960.0
184800.0,2962.0
184900.0,2963.0
185000.0,2965.0
185100.0,2966.0
185200.0,2968.0
185300.0,2970.0
185400.0,2971.0
185500.0,2973.0
185600.0,2974.0
185700.0,2976.0
185800.0,2978.0
185900.0,2979.0
186000.0,2981.0
186100.0,2982.0
186200.0,2984.0
186300.0,2986.0
186400.0,2987.0
186500.0,2989.0
186600.0,2990.0
186700.0,2992.0
186800.0,2994.0
186900.0,2995.0
187000.0,2997.0
187100.0,2998.0
187200.0,3000.0
187300.0,3002.0
187400.0,3003.0
187500.0,3005.0
187600.0,3006.0
187700.0,3008.0
187800.0,3010.0
187900.0,3011.0
188000.0,3013.0
188100.0,3014.0
188200.0,3016.0
188300.0,3018.0
188400.0,3019.0
188500.0,3021.0
188600.0,3022.0
188700.0,3024.0
188800.0,3026.0
188900.0,3027.0
189000.0,3029.0
189100.0,3030.0
189200.0,3032.0
189300.0,3034.0
189400.0,3035.0
189500.0,3037.0
189600.0,3038.0
189700.0,3040.0
189800.0,3042.0
189900.0,3043.0
190000.0,3045.0
190100.0,3046.0
190200.0,3048.0
190300.0,3050.0
190400.0,3051.0
190500.0,3053.0
190600.0,3054.0
190700.0,3056.0
190800.0,3058.0
190900.0,3059.0
191000.0,3061.0
191100.0,3063.0
191200.0,3064.0
191300.0,3066.0
191400.0,3067.0
191500.0,3069.0
191600.0,3071.0
191700.0,3072.0
191800.0,3074.0
191900.0,3075.0
192000.0,3077.0
192100.0,3079.0
192200.0,3080.0
192300.0,3082.0
192400.0,3083.0
192500.0,3085.0
192600.0,3087.0
192700.0,3088.0
192800.0,3090.0
192900.0,3091.0
193000.0,3093.0
193100.0,3095.0
193200.0,3096.0
193300.0,3098.0
193400.0,3099.0
193500.0,3101.0
193600.0,3103.0
193700.0,3104.0
193800.0,3106.0
193900.0,3107.0
194000.0,3109.0
194100.0,3111.0
194200.0,3112.0
194300.0,3114.0
194400.0,3115.0
194500.0,3117.0
194600.0,3119.0
194700.0,3120.0
194800.0,3122.0
194900.0,3123.0
195000.0,3125.0
195100.0,3127.0
195200.0,3128.0
195300.0,3130.0
195400.0,3131.0
195500.0,3133.0
195600.0,3135.0
195700.0,3136.0
195800.0,3138.0
195900.0,3139.0
196000.0,3141.0
196100.0,3143.0
196200.0,3144.0
196300.0,3146.0
196400.0,3147.0
196500.0,3149.0
196600.0,3151.0
196700.0,3152.0
196800.0,3154.0
196900.0,3155.0
197000.0,3157.0
197100.0,3159.0
197200.0,3160.0
197300.0,3162.0
197400.0,3163.0
197500.0,3165.0
197600.0,3167.0
197700.0,3168.0
197800.0,3170.0
197900.0,3171.0
198000.0,3173.0
198100.0,3175.0
198200.0,3176.0
198300.0,3178.0
198400.0,3179.0
198500.0,3181.0
198600.0,3183.0
198700.0,3184.0
198800.0,3186.0
198900.0,3187.0
199000.0,3189.0
199100.0,3191.0
199200.0,3192.0
199300.0,3194.0
199400.0,3196.0
199500.0,3197.0
199600.0,3199.0
199700.0,3200.0
199800.0,3202.0
199900.0,3204.0
200000.0,3205.0
200100.0,3207.0
200200.0,3208.0
200300.0,3210.0
200400.0,3212.0
200500.0,3213.0
200600.0,3215.0
200700.0,3216.0
200800.0,3218.0
200900.0,3220.0
201000.0,3221.0
201100.0,3223.0
201200.0,3224.0
201300.0,3226.0
201400.0,3228.0
201500.0,3229.0
201600.0,3231.0
201700.0,3232.0
201800.0,3234.0
201900.0,3236.0
202000.0,3237.0
202100.0,3239.0
202200.0,3240.0
202300.0,3242.0
202400.0,3244.0
202500.0,3245.0
202600.0,3247.0
202700.0,3248.0
202800.0,3250.0
202900.0,3252.0
203000.0,3253.0
203100.0,3255.0
203200.0,3256.0
203300.0,3258.0
203400.0,3260.0
203500.0,3261.0
203600.0,3263.0
203700.0,3264.0
203800.0,3266.0
203900.0,3268.0
204000.0,3269.0
204100.0,3271.0
204200.0,3272.0
204300.0,3274.0
204400.0,3276.0
204500.0,3277.0
204600.0,3279.0
204700.0,3280.0
204800.0,3282.0
204900.0,3284.0
205000.0,3285.0
205100.0,3287.0
205200.0,3288.0
205300.0,3290.0
205400.0,3292.0
205500.0,3293.0
205600.0,3295.0
205700.0,3296.0
205800.0,3298.0
205900.0,3300.0
206000.0,3301.0
206100.0,3303.0
206200.0,3304.0
206300.0,3306.0
206400.0,3308.0
206500.0,3309.0
206600.0,3311.0
206700.0,3312.0
206800.0,3314.0
206900.0,3316.0
207000.0,3317.0
207100.0,3319.0
207200.0,3321.0
207300.0,3322.0
207400.0,3324.0
207500.0,3325.0
207600.0,3327.0
207700.0,3329.0
207800.0,3330.0
207900.0,3332.0
208000.0,3333.0
208100.0,3335.0
208200.0,3337.0
208300.0,3338.0
208400.0,3340.0
208500.0,3341.0
208600.0,3343.0
208700.0,3345.0
208800.0,3346.0
208900.0,3348.0
209000.0,3349.0
209100.0,3351.0
209200.0,3353.0
209300.0,3354.0
209400.0,3356.0
209500.0,3357.0
209600.0,3359.0
209700.0,3361.0
209800.0,3362.0
209900.0,3364.0
210000.0,3365.0
210100.0,3367.0
210200.0,3369.0
210300.0,3370.0
210400.0,3372.0
210500.0,3373.0
210600.0,3375.0
210700.0,3377.0
210800.0,3378.0
210900.0,3380.0
211000.0,3381.0
211100.0,3383.0
211200.0,3385.0
211300.0,3386.0
211400.0,3388.0
211500.0,3389.0
211600.0,3391.0
211700.0,3393.0
211800.0,3394.0
211900.0,3396.0
212000.0,3397.0
212100.0,3399.0
212200.0,3401.0
212300.0,3402.0
212400.0,3404.0
212500.0,3405.0
212600.0,3407.0
212700.0,3409.0
212800.0,3410.0
212900.0,3412.0
213000.0,3413.0
213100.0,3415.0
213200.0,3417.0
213300.0,3418.0
213400.0,3420.0
213500.0,3421.0
213600.0,3423.0
213700.0,3425.0
213800.0,3426.0
213900.0,3428.0
214000.0,3429.0
214100.0,3431.0
214200.0,3433.0
214300.0,3434.0
214400.0,3436.0
214500.0,3437.0
214600.0,3439.0
214700.0,3441.0
214800.0,3442.0
214900.0,3444.0
215000.0,3446.0
215100.0,3447.0
215200.0,3449.0
215300.0,3450.0
215400.0,3452.0
215500.0,3454.0
215600.0,3455.0
215700.0,3457.0
215800.0,3458.0
215900.0,3460.0
216000.0,3462.0
216100.0,3463.0
216200.0,3465.0
216300.0,3466.0
216400.0,3468.0
216500.0,3470.0
216600.0,3471.0
216700.0,3473.0
216800.0,3474.0
216900.0,3476.0
217000.0,3478.0
217100.0,3479.0
217200.0,3481.0
217300.0,3482.0
217400.0,3484.0
217500.0,3486.0
217600.0,3487.0
217700.0,3489.0
217800.0,3490.0
217900.0,3492.0
218000.0,3494.0
218100.0,3495.0
218200.0,3497.0
218300.0,3498.0
218400.0,3500.0
218500.0,3502.0
218600.0,3503.0
218700.0,3505.0
218800.0,3506.0
218900.0,3508.0
219000.0,3510.0
219100.0,3511.0
219200.0,3513.0
219300.0,3514.0
219400.0,3516.0
219500.0,3518.0
219600.0,3519.0
219700.0,3521.0
219800.0,3522.0
219900.0,3524.0
220000.0,3526.0
220100.0,3527.0
220200.0,3529.0
220300.0,3530.0
220400.0,3532.0
220500.0,3534.0
220600.0,3535.0
220700.0,3537.0
220800.0,3538.0
220900.0,3540.0
221000.0,3542.0
221100.0,3543.0
221200.0,3545.0
221300.0,3546.0
221400.0,3548.0
221500.0,3550.0
221600.0,3551.0
221700.0,3553.0
221800.0,3554.0
221900.0,3556.0
222000.0,3558.0
222100.0,3559.0
222200.0,3561.0
222300.0,3562.0
222400.0,3564.0
222500.0,3566.0
222600.0,3567.0
222700.0,3569.0
222800.0,3571.0
222900.0,3572.0
223000.0,3574.0
223100.0,3575.0
223200.0,3577.0
223300.0,3579.0
223400.0,3580.0
223500.0,3582.0
223600.0,3583.0
223700.0,3585.0
223800.0,3587.0
223900.0,3588.0
224000.0,3590.0
224100.0,3591.0
224200.0,3593.0
224300.0,3595.0
224400.0,3596.0
224500.0,3598.0
224600.0,3599.0
224700.0,3601.0
224800.0,3603.0
224900.0,3604.0
225000.0,3606.0
225100.0,3607.0
225200.0,3609.0
225300.0,3611.0
225400.0,3612.0
225500.0,3614.0
225600.0,3615.0
225700.0,3617.0
225800.0,3619.0
225900.0,3620.0
226000.0,3622.0
226100.0,3623.0
226200.0,3625.0
226300.0,3627.0
226400.0,3628.0
226500.0,3630.0
226600.0,3631.0
226700.0,3633.0
226800.0,3635.0
226900.0,3636.0
227000.0,3638.0
227100.0,3639.0
227200.0,3641.0
227300.0,3643.0
227400.0,3644.0
227500.0,3646.0
227600.0,3647.0
227700.0,3649.0
227800.0,3651.0
227900.0,3652.0
228000.0,3654.0
228100.0,3655.0
228200.0,3657.0
228300.0,3659.0
228400.0,3660.0
228500.0,3662.0
228600.0,3663.0
228700.0,3665.0
228800.0,3667.0
228900.0,3668.0
229000.0,3670.0
229100.0,3671.0
229200.0,3673.0
229300.0,3675.0
229400.0,3676.0
229500.0,3678.0
229600.0,3679.0
229700.0,3681.0
229800.0,3683.0
229900.0,3684.0
230000.0,3686.0
230100.0,3687.0
230200.0,3689.0
230300.0,3691.0
230400.0,3692.0
230500.0,3694.0
230600.0,3696.0
230700.0,3697.0
230800.0,3699.0
230900.0,3700.0
231000.0,3702.0
231100.0,3704.0
231200.0,3705.0
231300.0,3707.0
231400.0,3708.0
231500.0,3710.0
231600.0,3712.0
231700.0,3713.0
231800.0,3715.0
231900.0,3716.0
232000.0,3718.0
232100.0,3720.0
232200.0,3721.0
232300.0,3723.0
232400.0,3724.0
232500.0,3726.0
232600.0,3728.0
232700.0,3729.0
232800.0,3731.0
232900.0,3732.0
233000.0,3734.0
233100.0,3736.0
233200.0,3737.0
233300.0,3739.0
233400.0,3740.0
233500.0,3742.0
233600.0,3744.0
233700.0,3745.0
233800.0,3747.0
233900.0,3748.0
234000.0,3750.0
234100.0,3752.0
234200.0,3753.0
234300.0,3755.0
234400.0,3756.0
234500.0,3758.0
234600.0,3760.0
234700.0,3761.0
234800.0,3763.0
234900.0,3764.0
235000.0,3766.0
235100.0,3768.0
235200.0,3769.0
235300.0,3771.0
235400.0,3772.0
235500.0,3774.0
235600.0,3776.0
235700.0,3777.0
235800.0,3779.0
235900.0,3780.0
236000.0,3782.0
236100.0,3784.0
236200.0,3785.0
236300.0,3787.0
236400.0,3788.0
236500.0,3790.0
236600.0,3792.0
236700.0,3793.0
236800.0,3795.0
236900.0,3796.0
237000.0,3798.0
237100.0,3800.0
237200.0,3801.0
237300.0,3803.0
237400.0,3804.0
237500.0,3806.0
237600.0,3808.0
237700.0,3809.0
237800.0,3811.0
237900.0,3812.0
238000.0,3814.0
238100.0,3816.0
238200.0,3817.0
238300.0,3819.0
238400.0,3821.0
238500.0,3822.0
238600.0,3824.0
238700.0,3825.0
238800.0,3827.0
238900.0,3829.0
239000.0,3830.0
239100.0,3832.0
239200.0,3833.0
239300.0,3835.0
239400.0,3837.0
239500.0,3838.0
239600.0,3840.0
239700.0,3841.0
239800.0,3843.0
239900.0,3845.0
240000.0,3846.0
240100.0,3848.0
240200.0,3849.0
240300.0,3851.0
240400.0,3853.0
240500.0,3854.0
240600.0,3856.0
240700.0,3857.0
240800.0,3859.0
240900.0,3861.0
241000.0,3862.0
241100.0,3864.0
241200.0,3865.0
241300.0,3867.0
241400.0,3869.0
241500.0,3870.0
241600.0,3872.0
241700.0,3873.0
241800.0,3875.0
241900.0,3877.0
242000.0,3878.0
242100.0,3880.0
242200.0,3881.0
242300.0,3883.0
242400.0,3885.0
242500.0,3886.0
242600.0,3888.0
242700.0,3889.0
242800.0,3891.0
242900.0,3893.0
243000.0,3894.0
243100.0,3896.0
243200.0,3897.0
243300.0,3899.0
243400.0,3901.0
243500.0,3902.0
243600.0,3904.0
243700.0,3905.0
243800.0,3907.0
243900.0,3909.0
244000.0,3910.0
244100.0,3912.0
244200.0,3913.0
244300.0,3915.0
244400.0,3917.0
244500.0,3918.0
244600.0,3920.0
244700.0,3921.0
244800.0,3923.0
244900.0,3925.0
245000.0,3926.0
245100.0,3928.0
245200.0,3929.0
245300.0,3931.0
245400.0,3933.0
245500.0,3934.0
245600.0,3936.0
245700.0,3937.0
245800.0,3939.0
245900.0,3941.0
246000.0,3942.0
246100.0,3944.0
246200.0,3946.0
246300.0,3947.0
246400.0,3949.0
246500.0,3950.0
246600.0,3952.0
246700.0,3954.0
246800.0,3955.0
246900.0,3957.0
247000.0,3958.0
247100.0,3960.0
247200.0,3962.0
247300.0,3963.0
247400.0,3965.0
247500.0,3966.0
247600.0,3968.0
247700.0,3970.0
247800.0,3971.0
247900.0,3973.0
248000.0,3974.0
248100.0,3976.0
248200.0,3978.0
248300.0,3979.0
248400.0,3981.0
248500.0,3982.0
248600.0,3984.0
248700.0,3986.0
248800.0,3987.0
248900.0,3989.0
249000.0,3990.0
249100.0,3992.0
249200.0,3994.0
249300.0,3995.0
249400.0,3997.0
249500.0,3998.0
249600.0,4000.0
249700.0,4002.0
249800.0,4003.0
249900.0,4005.0
250000.0,4006.0
250100.0,4008.0
250200.0,4010.0
250300.0,4011.0
250400.0,4013.0
250500.0,4014.0
250600.0,4016.0
250700.0,4018.0
250800.0,4019.0
250900.0,4021.0
251000.0,4022.0
251100.0,4024.0
251200.0,4026.0
251300.0,4027.0
251400.0,4029.0
251500.0,4030.0
251600.0,4032.0
251700.0,4034.0
251800.0,4035.0
251900.0,4037.0
252000.0,4038.0
252100.0,4040.0
252200.0,4042.0
252300.0,4043.0
252400.0,4045.0
252500.0,4046.0
252600.0,4048.0
252700.0,4050.0
252800.0,4051.0
252900.0,4053.0
253000.0,4054.0
253100.0,4056.0
253200.0,4058.0
253300.0,4059.0
253400.0,4061.0
253500.0,4062.0
253600.0,4064.0
253700.0,4066.0
253800.0,4067.0
253900.0,4069.0
254000.0,4071.0
254100.0,4072.0
254200.0,4074.0
254300.0,4075.0
254400.0,4077.0
254500.0,4079.0
254600.0,4080.0
254700.0,4082.0
254800.0,4083.0
254900.0,4085.0
255000.0,4087.0
255100.0,4088.0
255200.0,4090.0
255300.0,4091.0
255400.0,4093.0
255500.0,4095.0
255600.0,4096.0
255700.0,4096.0
255800.0,4096.0
255900.0,4096.0
256000.0,4096.0
256100.0,4096.0
256200.0,4096.0
256300.0,4096.0
256400.0,4096.0
256500.0,4096.0
256600.0,4096.0
256700.0,4096.0
256800.0,4096.0
256900.0,4096.0
257000.0,4096.0
257100.0,4096.0
257200.0,4096.0
257300.0,4096.0
257400.0,4096.0
257500.0,4096.0
257600.0,4096.0
257700.0,4096.0
257800.0,4096.0
257900.0,4096.0
258000.0,4096.0
258100.0,4096.0
258200.0,4096.0
258300.0,4096.0
258400.0,4096.0
258500.0,4096.0
258600.0,4096.0
258700.0,4096.0
258800.0,4096.0
258900.0,4096.0
259000.0,4096.0
259100.0,4096.0
259200.0,4096.0
259300.0,4096.0
259400.0,4096.0
259500.0,4096.0
259600.0,4096.0
259700.0,4096.0
259800.0,4096.0
259900.0,4096.0
260000.0,4096.0
260100.0,4096.0
260200.0,4096.0
260300.0,4096.0
260400.0,4096.0
260500.0,4096.0
260600.0,4096.0
260700.0,4096.0
260800.0,4096.0
260900.0,4096.0
261000.0,4096.0
261100.0,4096.0
261200.0,4096.0
261300.0,4096.0
261400.0,4096.0
261500.0,4096.0
261600.0,4096.0
261700.0,4096.0
261800.0,4096.0
261900.0,4096.0
262000.0,4096.0
262100.0,4096.0
262200.0,4096.0
262300.0,4096.0
262400.0,4096.0
262500.0,4096.0
262600.0,4096.0
262700.0,4096.0
262800.0,4096.0
262900.0,4096.0
263000.0,4096.0
263100.0,4096.0
263200.0,4096.0
263300.0,4096.0
263400.0,4096.0
263500.0,4096.0
263600.0,4096.0
263700.0,4096.0
263800.0,4096.0
263900.0,4096.0
264000.0,4096.0
264100.0,4096.0
264200.0,4096.0
264300.0,4096.0
264400.0,4096.0
264500.0,4096.0
264600.0,4096.0
264700.0,4096.0
264800.0,4096.0
264900.0,4096.0
265000.0,4096.0
265100.0,4096.0
265200.0,4096.0
265300.0,4096.0
265400.0,4096.0
265500.0,4096.0
265600.0,4096.0
265700.0,4096.0
265800.0,4096.0
265900.0,4096.0
266000.0,4096.0
266100.0,4096.0
266200.0,4096.0
266300.0,4096.0
266400.0,4096.0
266500.0,4096.0
266600.0,4096.0
266700.0,4096.0
266800.0,4096.0
266900.0,4096.0
267000.0,4096.0
267100.0,4096.0
267200.0,4096.0
267300.0,4096.0
267400.0,4096.0
267500.0,4096.0
267600.0,4096.0
267700.0,4096.0
267800.0,4096.0
267900.0,4096.0
268000.0,4096.0
268100.0,4096.0
268200.0,4096.0
268300.0,4096.0
268400.0,4096.0
268500.0,4096.0
268600.0,4096.0
268700.0,4096.0
268800.0,4096.0
268900.0,4096.0
269000.0,4096.0
269100.0,4096.0
269200.0,4096.0
269300.0,4096.0
269400.0,4096.0
269500.0,4096.0
269600.0,4096.0
269700.0,4096.0
269800.0,4096.0
269900.0,4096.0
270000.0,4096.0
270100.0,4096.0
270200.0,4096.0
270300.0,4096.0
270400.0,4096.0
270500.0,4096.0
270600.0,4096.0
270700.0,4096.0
270800.0,4096.0
270900.0,4096.0
271000.0,4096.0
271100.0,4096.0
271200.0,4096.0
271300.0,4096.0
271400.0,4096.0
271500.0,4096.0
271600.0,4096.0
271700.0,4096.0
271800.0,4096.0
271900.0,4096.0
272000.0,4096.0
272100.0,4096.0
272200.0,4096.0
272300.0,4096.0
272400.0,4096.0
272500.0,4096.0
272600.0,4096.0
272700.0,4096.0
272800.0,4096.0
272900.0,4096.0
273000.0,4096.0
273100.0,4096.0
273200.0,4096.0
273300.0,4096.0
273400.0,4096.0
273500.0,4096.0
273600.0,4096.0
273700.0,4096.0
273800.0,4096.0
273900.0,4096.0
274000.0,4096.0
274100.0,4096.0
274200.0,4096.0
274300.0,4096.0
274400.0,4096.0
274500.0,4096.0
274600.0,4096.0
274700.0,4096.0
274800.0,4096.0
274900.0,4096.0
275000.0,4096.0
275100.0,4096.0
275200.0,4096.0
275300.0,4096.0
275400.0,4096.0
275500.0,4096.0
275600.0,4096.0
275700.0,4096.0
275800.0,4096.0
275900.0,4096.0
276000.0,4096.0
276100.0,4096.0
276200.0,4096.0
276300.0,4096.0
276400.0,4096.0
276500.0,4096.0
276600.0,4096.0
276700.0,4096.0
276800.0,4096.0
276900.0,4096.0
277000.0,4096.0
277100.0,4096.0
277200.0,4096.0
277300.0,4096.0
277400.0,4096.0
277500.0,4096.0
277600.0,4096.0
277700.0,4096.0
277800.0,4096.0
277900.0,4096.0
278000.0,4096.0
278100.0,4096.0
278200.0,4096.0
278300.0,4096.0
278400.0,4096.0
278500.0,4096.0
278600.0,4096.0
278700.0,4096.0
278800.0,4096.0
278900.0,4096.0
279000.0,4096.0
279100.0,4096.0
279200.0,4096.0
279300.0,4096.0
279400.0,4096.0
279500.0,4096.0
279600.0,4096.0
279700.0,4096.0
279800.0,4096.0
279900.0,4096.0
280000.0,4096.0
280100.0,4096.0
280200.0,4096.0
280300.0,4096.0
280400.0,4096.0
280500.0,4096.0
280600.0,4096.0
280700.0,4096.0
280800.0,4096.0
280900.0,4096.0
281000.0,4096.0
281100.0,4096.0
281200.0,4096.0
281300.0,4096.0
281400.0,4096.0
281500.0,4096.0
281600.0,4096.0
281700.0,4096.0
281800.0,4096.0
281900.0,4096.0
282000.0,4096.0
282100.0,4096.0
282200.0,4096.0
282300.0,4096.0
282400.0,4096.0
282500.0,4096.0
282600.0,4096.0
282700.0,4096.0
282800.0,4096.0
282900.0,4096.0
283000.0,4096.0
283100.0,4096.0
283200.0,4096.0
283300.0,4096.0
283400.0,4096.0
283500.0,4096.0
283600.0,4096.0
283700.0,4096.0
283800.0,4096.0
283900.0,4096.0
284000.0,4096.0
284100.0,4096.0
284200.0,4096.0
284300.0,4096.0
284400.0,4096.0
284500.0,4096.0
284600.0,4096.0
284700.0,4096.0
284800.0,4096.0
284900.0,4096.0
285000.0,4096.0
285100.0,4096.0
285200.0,4096.0
285300.0,4096.0
285400.0,4096.0
