143200.0,4096.0
143300.0,4096.0
143400.0,4096.0
143500.0,4096.0
143600.0,4096.0
143700.0,4096.0
143800.0,4096.0
143900.0,4096.0
144000.0,4096.0
144100.0,4096.0
144200.0,4096.0
144300.0,4096.0
144400.0,4096.0
144500.0,4096.0
144600.0,4096.0
144700.0,4096.0
144800.0,4096.0
144900.0,4096.0
145000.0,4096.0
145100.0,4096.0
145200.0,4096.0
145300.0,4096.0
145400.0,4096.0
145500.0,4096.0
145600.0,4096.0
145700.0,4096.0
145800.0,4096.0
145900.0,4096.0
146000.0,4096.0
146100.0,4096.0
146200.0,4096.0
146300.0,4096.0
146400.0,4096.0
146500.0,4096.0
146600.0,4096.0
146700.0,4096.0
146800.0,4096.0
146900.0,4096.0
147000.0,4096.0
147100.0,4096.0
147200.0,4096.0
147300.0,4096.0
147400.0,4096.0
147500.0,4096.0
147600.0,4096.0
147700.0,4096.0
147800.0,4096.0
147900.0,4096.0
148000.0,4096.0
148100.0,4096.0
148200.0,4096.0
148300.0,4096.0
148400.0,4096.0
148500.0,4096.0
148600.0,4096.0
148700.0,4096.0
148800.0,4096.0
148900.0,4096.0
149000.0,4096.0
149100.0,4096.0
149200.0,4096.0
149300.0,4096.0
149400.0,4096.0
149500.0,4096.0
149600.0,4096.0
149700.0,4096.0
149800.0,4096.0
149900.0,4096.0
150000.0,4096.0
150100.0,4096.0
150200.0,4096.0
150300.0,4096.0
150400.0,4096.0
150500.0,4096.0
150600.0,4096.0
150700.0,4096.0
150800.0,4096.0
150900.0,4096.0
151000.0,4096.0
151100.0,4096.0
151200.0,4096.0
151300.0,4096.0
151400.0,4096.0
151500.0,4096.0
151600.0,4096.0
151700.0,4096.0
151800.0,4096.0
151900.0,4096.0
152000.0,4096.0
152100.0,4096.0
152200.0,4096.0
152300.0,4096.0
152400.0,4096.0
152500.0,4096.0
152600.0,4096.0
152700.0,4096.0
152800.0,4096.0
152900.0,4096.0
153000.0,4096.0
153100.0,4096.0
153200.0,4096.0
153300.0,4096.0
153400.0,4096.0
153500.0,4096.0
153600.0,4096.0
153700.0,4096.0
153800.0,4096.0
153900.0,4096.0
154000.0,4096.0
154100.0,4096.0
154200.0,4096.0
154300.0,4096.0
154400.0,4096.0
154500.0,4096.0
154600.0,4096.0
154700.0,4096.0
154800.0,4096.0
154900.0,4096.0
155000.0,4096.0
155100.0,4096.0
155200.0,4096.0
155300.0,4096.0
155400.0,4096.0
155500.0,4096.0
155600.0,4096.0
155700.0,4096.0
155800.0,4096.0
155900.0,4096.0
156000.0,4096.0
156100.0,4096.0
156200.0,4096.0
156300.0,4096.0
156400.0,4096.0
156500.0,4096.0
156600.0,4096.0
156700.0,4096.0
156800.0,4096.0
156900.0,4096.0
157000.0,4096.0
157100.0,4096.0
157200.0,4096.0
157300.0,4096.0
157400.0,4096.0
157500.0,4096.0
157600.0,4096.0
157700.0,4096.0
157800.0,4096.0
157900.0,4096.0
158000.0,4096.0
158100.0,4096.0
158200.0,4096.0
158300.0,4096.0
158400.0,4096.0
158500.0,4096.0
158600.0,4096.0
158700.0,4096.0
158800.0,4096.0
158900.0,4096.0
159000.0,4096.0
159100.0,4096.0
159200.0,4096.0
159300.0,4096.0
159400.0,4096.0
159500.0,4096.0
159600.0,4096.0
159700.0,4096.0
159800.0,4096.0
159900.0,4096.0
160000.0,4096.0
160100.0,4096.0
160200.0,4096.0
160300.0,4096.0
160400.0,4096.0
160500.0,4096.0
160600.0,4096.0
160700.0,4096.0
160800.0,4096.0
160900.0,4096.0
161000.0,4096.0
161100.0,4096.0
161200.0,4096.0
161300.0,4096.0
161400.0,4096.0
161500.0,4096.0
161600.0,4096.0
161700.0,4096.0
161800.0,4096.0
161900.0,4096.0
162000.0,4096.0
162100.0,4096.0
162200.0,4096.0
162300.0,4096.0
162400.0,4096.0
162500.0,4096.0
162600.0,4096.0
162700.0,4096.0
162800.0,4096.0
162900.0,4096.0
163000.0,4096.0
163100.0,4096.0
163200.0,4096.0
163300.0,4096.0
163400.0,4096.0
163500.0,4096.0
163600.0,4096.0
163700.0,4096.0
163800.0,4096.0
163900.0,4096.0
164000.0,4096.0
164100.0,4096.0
164200.0,4096.0
164300.0,4096.0
164400.0,4096.0
164500.0,4096.0
164600.0,4096.0
164700.0,4096.0
164800.0,4096.0
164900.0,4096.0
165000.0,4096.0
165100.0,4096.0
165200.0,4096.0
165300.0,4096.0
165400.0,4096.0
165500.0,4096.0
165600.0,4096.0
165700.0,4096.0
165800.0,4096.0
165900.0,4096.0
166000.0,4096.0
166100.0,4096.0
166200.0,4096.0
166300.0,4096.0
166400.0,4096.0
166500.0,4096.0
166600.0,4096.0
166700.0,4096.0
166800.0,4096.0
166900.0,4096.0
167000.0,4096.0
167100.0,4096.0
167200.0,4096.0
167300.0,4096.0
167400.0,4096.0
167500.0,4096.0
167600.0,4096.0
167700.0,4096.0
167800.0,4096.0
167900.0,4096.0
168000.0,4096.0
168100.0,4096.0
168200.0,4096.0
168300.0,4096.0
168400.0,4096.0
168500.0,4096.0
168600.0,4096.0
168700.0,4096.0
168800.0,4096.0
168900.0,4096.0
169000.0,4096.0
169100.0,4096.0
169200.0,4096.0
169300.0,4096.0
169400.0,4096.0
169500.0,4096.0
169600.0,4096.0
169700.0,4096.0
169800.0,4096.0
169900.0,4096.0
170000.0,4096.0
170100.0,4096.0
170200.0,4096.0
170300.0,4096.0
170400.0,4096.0
170500.0,4096.0
170600.0,4096.0
170700.0,4096.0
170800.0,4096.0
170900.0,4096.0
171000.0,4096.0
171100.0,4096.0
171200.0,4096.0
171300.0,4096.0
171400.0,4096.0
171500.0,4096.0
171600.0,4096.0
171700.0,4096.0
171800.0,4096.0
171900.0,4096.0
172000.0,4096.0
172100.0,4096.0
172200.0,4096.0
172300.0,4096.0
172400.0,4096.0
172500.0,4096.0
172600.0,4096.0
172700.0,4096.0
172800.0,4096.0
172900.0,4096.0
173000.0,4096.0
173100.0,4096.0
173200.0,4096.0
173300.0,4096.0
173400.0,4096.0
173500.0,4096.0
173600.0,4096.0
173700.0,4096.0
173800.0,4096.0
173900.0,4096.0
174000.0,4096.0
174100.0,4096.0
174200.0,4096.0
174300.0,4096.0
174400.0,4096.0
174500.0,4096.0
174600.0,4096.0
174700.0,4096.0
174800.0,4096.0
174900.0,4096.0
175000.0,4096.0
175100.0,4096.0
175200.0,4096.0
175300.0,4096.0
175400.0,4096.0
175500.0,4096.0
175600.0,4096.0
175700.0,4096.0
175800.0,4096.0
175900.0,4096.0
176000.0,4096.0
176100.0,4096.0
176200.0,4096.0
176300.0,4096.0
176400.0,4096.0
176500.0,4096.0
176600.0,4096.0
176700.0,4096.0
176800.0,4096.0
176900.0,4096.0
177000.0,4096.0
177100.0,4096.0
177200.0,4096.0
177300.0,4096.0
177400.0,4096.0
177500.0,4096.0
177600.0,4096.0
177700.0,4096.0
177800.0,4096.0
177900.0,4096.0
178000.0,4096.0
178100.0,4096.0
178200.0,4096.0
178300.0,4096.0
178400.0,4096.0
178500.0,4096.0
178600.0,4096.0
178700.0,4096.0
178800.0,4096.0
178900.0,4096.0
179000.0,4096.0
179100.0,4096.0
179200.0,4096.0
179300.0,4096.0
179400.0,4096.0
179500.0,4096.0
179600.0,4096.0
179700.0,4096.0
179800.0,4096.0
179900.0,4096.0
180000.0,4096.0
180100.0,4096.0
180200.0,4096.0
180300.0,4096.0
180400.0,4096.0
180500.0,4096.0
180600.0,4096.0
180700.0,4096.0
180800.0,4096.0
180900.0,4096.0
181000.0,4096.0
181100.0,4096.0
181200.0,4096.0
181300.0,4096.0
181400.0,4096.0
181500.0,4096.0
181600.0,4096.0
181700.0,4096.0
181800.0,4096.0
181900.0,4096.0
182000.0,4096.0
182100.0,4096.0
182200.0,4096.0
182300.0,4096.0
182400.0,4096.0
182500.0,4096.0
182600.0,4096.0
182700.0,4096.0
182800.0,4096.0
182900.0,4096.0
183000.0,4096.0
183100.0,4096.0
183200.0,4096.0
183300.0,4096.0
183400.0,4096.0
183500.0,4096.0
183600.0,4096.0
183700.0,4096.0
183800.0,4096.0
183900.0,4096.0
184000.0,4096.0
184100.0,4096.0
184200.0,4096.0
184300.0,4096.0
184400.0,4096.0
184500.0,4096.0
184600.0,4096.0
184700.0,4096.0
184800.0,4096.0
184900.0,4096.0
185000.0,4096.0
185100.0,4096.0
185200.0,4096.0
185300.0,4096.0
185400.0,4096.0
185500.0,4096.0
185600.0,4096.0
185700.0,4096.0
185800.0,4096.0
185900.0,5089.0
186000.0,5091.0
186100.0,5094.0
186200.0,5097.0
186300.0,5099.0
186400.0,5102.0
186500.0,5105.0
186600.0,5108.0
186700.0,5110.0
186800.0,5113.0
186900.0,5116.0
187000.0,5119.0
187100.0,5121.0
187200.0,5124.0
187300.0,5127.0
187400.0,5130.0
187500.0,5132.0
187600.0,5135.0
187700.0,5138.0
187800.0,5141.0
187900.0,5143.0
188000.0,5146.0
188100.0,5149.0
188200.0,5151.0
188300.0,5154.0
188400.0,5157.0
188500.0,5160.0
188600.0,5162.0
188700.0,5165.0
188800.0,5168.0
188900.0,5171.0
189000.0,5173.0
189100.0,5176.0
189200.0,5179.0
189300.0,5182.0
189400.0,5184.0
189500.0,5187.0
189600.0,5190.0
189700.0,5193.0
189800.0,5195.0
189900.0,5198.0
190000.0,5201.0
190100.0,5203.0
190200.0,5206.0
190300.0,5209.0
190400.0,5212.0
190500.0,5214.0
190600.0,5217.0
190700.0,5220.0
190800.0,5223.0
190900.0,5225.0
191000.0,5228.0
191100.0,5231.0
191200.0,5234.0
191300.0,5236.0
191400.0,5239.0
191500.0,5242.0
191600.0,5245.0
191700.0,5247.0
191800.0,5250.0
191900.0,5253.0
192000.0,5255.0
192100.0,5258.0
192200.0,5261.0
192300.0,5264.0
192400.0,5266.0
192500.0,5269.0
192600.0,5272.0
192700.0,5275.0
192800.0,5277.0
192900.0,5280.0
193000.0,5283.0
193100.0,5286.0
193200.0,5288.0
193300.0,5291.0
193400.0,5294.0
193500.0,5297.0
193600.0,5299.0
193700.0,5302.0
193800.0,5305.0
193900.0,5307.0
194000.0,5310.0
194100.0,5313.0
194200.0,5316.0
194300.0,5318.0
194400.0,5321.0
194500.0,5324.0
194600.0,5327.0
194700.0,5329.0
194800.0,5332.0
194900.0,5335.0
195000.0,5338.0
195100.0,5340.0
195200.0,5343.0
195300.0,5346.0
195400.0,5349.0
195500.0,5351.0
195600.0,5354.0
195700.0,5357.0
195800.0,5359.0
195900.0,5362.0
196000.0,5365.0
196100.0,5368.0
196200.0,5370.0
196300.0,5373.0
196400.0,5376.0
196500.0,5379.0
196600.0,5381.0
196700.0,5384.0
196800.0,5387.0
196900.0,5390.0
197000.0,5392.0
197100.0,5395.0
197200.0,5398.0
197300.0,5401.0
197400.0,5403.0
197500.0,5406.0
197600.0,5409.0
197700.0,5411.0
197800.0,5414.0
197900.0,5417.0
198000.0,5420.0
198100.0,5422.0
198200.0,5425.0
198300.0,5428.0
198400.0,5431.0
198500.0,5433.0
198600.0,5436.0
198700.0,5439.0
198800.0,5442.0
198900.0,5444.0
199000.0,5447.0
199100.0,5450.0
199200.0,5453.0
199300.0,5455.0
199400.0,5458.0
199500.0,5461.0
199600.0,5464.0
199700.0,5466.0
199800.0,5469.0
199900.0,5472.0
200000.0,5474.0
200100.0,5477.0
200200.0,5480.0
200300.0,5483.0
200400.0,5485.0
200500.0,5488.0
200600.0,5491.0
200700.0,5494.0
200800.0,5496.0
200900.0,5499.0
201000.0,5502.0
201100.0,5505.0
201200.0,5507.0
201300.0,5510.0
201400.0,5513.0
201500.0,5516.0
201600.0,5518.0
201700.0,5521.0
201800.0,5524.0
201900.0,5526.0
202000.0,5529.0
202100.0,5532.0
202200.0,5535.0
202300.0,5537.0
202400.0,5540.0
202500.0,5543.0
202600.0,5546.0
202700.0,5548.0
202800.0,5551.0
202900.0,5554.0
203000.0,5557.0
203100.0,5559.0
203200.0,5562.0
203300.0,5565.0
203400.0,5568.0
203500.0,5570.0
203600.0,5573.0
203700.0,5576.0
203800.0,5578.0
203900.0,5581.0
204000.0,5584.0
204100.0,5587.0
204200.0,5589.0
204300.0,5592.0
204400.0,5595.0
204500.0,5598.0
204600.0,5600.0
204700.0,5603.0
204800.0,5606.0
204900.0,5609.0
205000.0,5611.0
205100.0,5614.0
205200.0,5617.0
205300.0,5620.0
205400.0,5622.0
205500.0,5625.0
205600.0,5628.0
205700.0,5630.0
205800.0,5633.0
205900.0,5636.0
206000.0,5639.0
206100.0,5641.0
206200.0,5644.0
206300.0,5647.0
206400.0,5650.0
206500.0,5652.0
206600.0,5655.0
206700.0,5658.0
206800.0,5661.0
206900.0,5663.0
207000.0,5666.0
207100.0,5669.0
207200.0,5672.0
207300.0,5674.0
207400.0,5677.0
207500.0,5680.0
207600.0,5682.0
207700.0,5685.0
207800.0,5688.0
207900.0,5691.0
208000.0,5693.0
208100.0,5696.0
208200.0,5699.0
208300.0,5702.0
208400.0,5704.0
208500.0,5707.0
208600.0,5710.0
208700.0,5713.0
208800.0,5715.0
208900.0,5718.0
209000.0,5721.0
209100.0,5724.0
209200.0,5726.0
209300.0,5729.0
209400.0,5732.0
209500.0,5734.0
209600.0,5737.0
209700.0,5740.0
209800.0,5743.0
209900.0,5745.0
210000.0,5748.0
210100.0,5751.0
210200.0,5754.0
210300.0,5756.0
210400.0,5759.0
210500.0,5762.0
210600.0,5765.0
210700.0,5767.0
210800.0,5770.0
210900.0,5773.0
211000.0,5776.0
211100.0,5778.0
211200.0,5781.0
211300.0,5784.0
211400.0,5786.0
211500.0,5789.0
211600.0,5792.0
211700.0,5795.0
211800.0,5797.0
211900.0,5800.0
212000.0,5803.0
212100.0,5806.0
212200.0,5808.0
212300.0,5811.0
212400.0,5814.0
212500.0,5817.0
212600.0,5819.0
212700.0,5822.0
212800.0,5825.0
212900.0,5828.0
213000.0,5830.0
213100.0,5833.0
213200.0,5836.0
213300.0,5839.0
213400.0,5841.0
213500.0,5844.0
213600.0,5847.0
213700.0,5849.0
213800.0,5852.0
213900.0,5855.0
214000.0,5858.0
214100.0,5860.0
214200.0,5863.0
214300.0,5866.0
214400.0,5869.0
214500.0,5871.0
214600.0,5874.0
214700.0,5877.0
214800.0,5880.0
214900.0,5882.0
215000.0,5885.0
215100.0,5888.0
215200.0,5891.0
215300.0,5893.0
215400.0,5896.0
215500.0,5899.0
215600.0,5901.0
215700.0,5904.0
215800.0,5907.0
215900.0,5910.0
216000.0,5912.0
216100.0,5915.0
216200.0,5918.0
216300.0,5921.0
216400.0,5923.0
216500.0,5926.0
216600.0,5929.0
216700.0,5932.0
216800.0,5934.0
216900.0,5937.0
217000.0,5940.0
217100.0,5943.0
217200.0,5945.0
217300.0,5948.0
217400.0,5951.0
217500.0,5953.0
217600.0,5956.0
217700.0,5959.0
217800.0,5962.0
217900.0,5964.0
218000.0,5967.0
218100.0,5970.0
218200.0,5973.0
218300.0,5975.0
218400.0,5978.0
218500.0,5981.0
218600.0,5984.0
218700.0,5986.0
218800.0,5989.0
218900.0,5992.0
219000.0,5995.0
219100.0,5997.0
219200.0,6000.0
219300.0,6003.0
219400.0,6005.0
219500.0,6008.0
219600.0,6011.0
219700.0,6014.0
219800.0,6016.0
219900.0,6019.0
220000.0,6022.0
220100.0,6025.0
220200.0,6027.0
220300.0,6030.0
220400.0,6033.0
220500.0,6036.0
220600.0,6038.0
220700.0,6041.0
220800.0,6044.0
220900.0,6047.0
221000.0,6049.0
221100.0,6052.0
221200.0,6055.0
221300.0,6057.0
221400.0,6060.0
221500.0,6063.0
221600.0,6066.0
221700.0,6068.0
221800.0,6071.0
221900.0,6074.0
222000.0,6077.0
222100.0,6079.0
222200.0,6082.0
222300.0,6085.0
222400.0,6088.0
222500.0,6090.0
222600.0,6093.0
222700.0,6096.0
222800.0,6099.0
222900.0,6101.0
223000.0,6104.0
223100.0,6107.0
223200.0,6109.0
223300.0,6112.0
223400.0,6115.0
223500.0,6118.0
223600.0,6120.0
223700.0,6123.0
223800.0,6126.0
223900.0,6129.0
224000.0,6131.0
224100.0,6134.0
224200.0,6137.0
224300.0,6140.0
224400.0,6142.0
224500.0,6145.0
224600.0,6148.0
224700.0,6151.0
224800.0,6153.0
224900.0,6156.0
225000.0,6159.0
225100.0,6161.0
225200.0,6164.0
225300.0,6167.0
225400.0,6170.0
225500.0,6172.0
225600.0,6175.0
225700.0,6178.0
225800.0,6181.0
225900.0,6183.0
226000.0,6186.0
226100.0,6189.0
226200.0,6192.0
226300.0,6194.0
226400.0,6197.0
226500.0,6200.0
226600.0,6203.0
226700.0,6205.0
226800.0,6208.0
226900.0,6211.0
227000.0,6214.0
227100.0,6216.0
227200.0,6219.0
227300.0,6222.0
227400.0,6224.0
227500.0,6227.0
227600.0,6230.0
227700.0,6233.0
227800.0,6235.0
227900.0,6238.0
228000.0,6241.0
228100.0,6244.0
228200.0,6246.0
228300.0,6249.0
228400.0,6252.0
228500.0,6255.0
228600.0,6257.0
228700.0,6260.0
228800.0,6263.0
228900.0,6266.0
229000.0,6268.0
229100.0,6271.0
229200.0,6274.0
229300.0,6276.0
229400.0,6279.0
229500.0,6282.0
229600.0,6285.0
229700.0,6287.0
229800.0,6290.0
229900.0,6293.0
230000.0,6296.0
230100.0,6298.0
230200.0,6301.0
230300.0,6304.0
230400.0,6307.0
230500.0,6309.0
230600.0,6312.0
230700.0,6315.0
230800.0,6318.0
230900.0,6320.0
231000.0,6323.0
231100.0,6326.0
231200.0,6328.0
231300.0,6331.0
231400.0,6334.0
231500.0,6337.0
231600.0,6339.0
231700.0,6342.0
231800.0,6345.0
231900.0,6348.0
232000.0,6350.0
232100.0,6353.0
232200.0,6356.0
232300.0,6359.0
232400.0,6361.0
232500.0,6364.0
232600.0,6367.0
232700.0,6370.0
232800.0,6372.0
232900.0,6375.0
233000.0,6378.0
233100.0,6380.0
233200.0,6383.0
233300.0,6386.0
233400.0,6389.0
233500.0,6391.0
233600.0,6394.0
233700.0,6397.0
233800.0,6400.0
233900.0,6402.0
234000.0,6405.0
234100.0,6408.0
234200.0,6411.0
234300.0,6413.0
234400.0,6416.0
234500.0,6419.0
234600.0,6422.0
234700.0,6424.0
234800.0,6427.0
234900.0,6430.0
235000.0,6432.0
235100.0,6435.0
235200.0,6438.0
235300.0,6441.0
235400.0,6443.0
235500.0,6446.0
235600.0,6449.0
235700.0,6452.0
235800.0,6454.0
235900.0,6457.0
236000.0,6460.0
236100.0,6463.0
236200.0,6465.0
236300.0,6468.0
236400.0,6471.0
236500.0,6474.0
236600.0,6476.0
236700.0,6479.0
236800.0,6482.0
236900.0,6484.0
237000.0,6487.0
237100.0,6490.0
237200.0,6493.0
237300.0,6495.0
237400.0,6498.0
237500.0,6501.0
237600.0,6504.0
237700.0,6506.0
237800.0,6509.0
237900.0,6512.0
238000.0,6515.0
238100.0,6517.0
238200.0,6520.0
238300.0,6523.0
238400.0,6526.0
238500.0,6528.0
238600.0,6531.0
238700.0,6534.0
238800.0,6536.0
238900.0,6539.0
239000.0,6542.0
239100.0,6545.0
239200.0,6547.0
239300.0,6550.0
239400.0,6553.0
239500.0,6556.0
239600.0,6558.0
239700.0,6561.0
239800.0,6564.0
239900.0,6567.0
240000.0,6569.0
240100.0,6572.0
240200.0,6575.0
240300.0,6578.0
240400.0,6580.0
240500.0,6583.0
240600.0,6586.0
240700.0,6589.0
240800.0,6591.0
240900.0,6594.0
241000.0,6597.0
241100.0,6599.0
241200.0,6602.0
241300.0,6605.0
241400.0,6608.0
241500.0,6610.0
241600.0,6613.0
241700.0,6616.0
241800.0,6619.0
241900.0,6621.0
242000.0,6624.0
242100.0,6627.0
242200.0,6630.0
242300.0,6632.0
242400.0,6635.0
242500.0,6638.0
242600.0,6641.0
242700.0,6643.0
242800.0,6646.0
242900.0,6649.0
243000.0,6651.0
243100.0,6654.0
243200.0,6657.0
243300.0,6660.0
243400.0,6662.0
243500.0,6665.0
243600.0,6668.0
243700.0,6671.0
243800.0,6673.0
243900.0,6676.0
244000.0,6679.0
244100.0,6682.0
244200.0,6684.0
244300.0,6687.0
244400.0,6690.0
244500.0,6693.0
244600.0,6695.0
244700.0,6698.0
244800.0,6701.0
244900.0,6703.0
245000.0,6706.0
245100.0,6709.0
245200.0,6712.0
245300.0,6714.0
245400.0,6717.0
245500.0,6720.0
245600.0,6723.0
245700.0,6725.0
245800.0,6728.0
245900.0,6731.0
246000.0,6734.0
246100.0,6736.0
246200.0,6739.0
246300.0,6742.0
246400.0,6745.0
246500.0,6747.0
246600.0,6750.0
246700.0,6753.0
246800.0,6755.0
246900.0,6758.0
247000.0,6761.0
247100.0,6764.0
247200.0,6766.0
247300.0,6769.0
247400.0,6772.0
247500.0,6775.0
247600.0,6777.0
247700.0,6780.0
247800.0,6783.0
247900.0,6786.0
248000.0,6788.0
248100.0,6791.0
248200.0,6794.0
248300.0,6797.0
248400.0,6799.0
248500.0,6802.0
248600.0,6805.0
248700.0,6807.0
248800.0,6810.0
248900.0,6813.0
249000.0,6816.0
249100.0,6818.0
249200.0,6821.0
249300.0,6824.0
249400.0,6827.0
249500.0,6829.0
249600.0,6832.0
249700.0,6835.0
249800.0,6838.0
249900.0,6840.0
250000.0,6843.0
250100.0,6846.0
250200.0,6849.0
250300.0,6851.0
250400.0,6854.0
250500.0,6857.0
250600.0,6859.0
250700.0,6862.0
250800.0,6865.0
250900.0,6868.0
251000.0,6870.0
251100.0,6873.0
251200.0,6876.0
251300.0,6879.0
251400.0,6881.0
251500.0,6884.0
251600.0,6887.0
251700.0,6890.0
251800.0,6892.0
251900.0,6895.0
252000.0,6898.0
252100.0,6901.0
252200.0,6903.0
252300.0,6906.0
252400.0,6909.0
252500.0,6911.0
252600.0,6914.0
252700.0,6917.0
252800.0,6920.0
252900.0,6922.0
253000.0,6925.0
253100.0,6928.0
253200.0,6931.0
253300.0,6933.0
253400.0,6936.0
253500.0,6939.0
253600.0,6942.0
253700.0,6944.0
253800.0,6947.0
253900.0,6950.0
254000.0,6953.0
254100.0,6955.0
254200.0,6958.0
254300.0,6961.0
254400.0,6964.0
254500.0,6966.0
254600.0,6969.0
254700.0,6972.0
254800.0,6974.0
254900.0,6977.0
255000.0,6980.0
255100.0,6983.0
255200.0,6985.0
255300.0,6988.0
255400.0,6991.0
255500.0,6994.0
255600.0,6996.0
255700.0,6999.0
255800.0,7002.0
255900.0,7005.0
256000.0,7007.0
256100.0,7010.0
256200.0,7013.0
256300.0,7016.0
256400.0,7018.0
256500.0,7021.0
256600.0,7024.0
256700.0,7026.0
256800.0,7029.0
256900.0,7032.0
257000.0,7035.0
257100.0,7037.0
257200.0,7040.0
257300.0,7043.0
257400.0,7046.0
257500.0,7048.0
257600.0,7051.0
257700.0,7054.0
257800.0,7057.0
257900.0,7059.0
258000.0,7062.0
258100.0,7065.0
258200.0,7068.0
258300.0,7070.0
258400.0,7073.0
258500.0,7076.0
258600.0,7078.0
258700.0,7081.0
258800.0,7084.0
258900.0,7087.0
259000.0,7089.0
259100.0,7092.0
259200.0,7095.0
259300.0,7098.0
259400.0,7100.0
259500.0,7103.0
259600.0,7106.0
259700.0,7109.0
259800.0,7111.0
259900.0,7114.0
260000.0,7117.0
260100.0,7120.0
260200.0,7122.0
260300.0,7125.0
260400.0,7128.0
260500.0,7130.0
260600.0,7133.0
260700.0,7136.0
260800.0,7139.0
260900.0,7141.0
261000.0,7144.0
261100.0,7147.0
261200.0,7150.0
261300.0,7152.0
261400.0,7155.0
261500.0,7158.0
261600.0,7161.0
261700.0,7163.0
261800.0,7166.0
261900.0,7169.0
262000.0,7172.0
262100.0,7174.0
262200.0,7177.0
262300.0,7180.0
262400.0,7182.0
262500.0,7185.0
262600.0,7188.0
262700.0,7191.0
262800.0,7193.0
262900.0,7196.0
263000.0,7199.0
263100.0,7202.0
263200.0,7204.0
263300.0,7207.0
263400.0,7210.0
263500.0,7213.0
263600.0,7215.0
263700.0,7218.0
263800.0,7221.0
263900.0,7224.0
264000.0,7226.0
264100.0,7229.0
264200.0,7232.0
264300.0,7234.0
264400.0,7237.0
264500.0,7240.0
264600.0,7243.0
264700.0,7245.0
264800.0,7248.0
264900.0,7251.0
265000.0,7254.0
265100.0,7256.0
265200.0,7259.0
265300.0,7262.0
265400.0,7265.0
265500.0,7267.0
265600.0,7270.0
265700.0,7273.0
265800.0,7276.0
265900.0,7278.0
266000.0,7281.0
266100.0,7284.0
266200.0,7286.0
266300.0,7289.0
266400.0,7292.0
266500.0,7295.0
266600.0,7297.0
266700.0,7300.0
266800.0,7303.0
266900.0,7306.0
267000.0,7308.0
267100.0,7311.0
267200.0,7314.0
267300.0,7317.0
267400.0,7319.0
267500.0,7322.0
267600.0,7325.0
267700.0,7328.0
267800.0,7330.0
267900.0,7333.0
268000.0,7336.0
268100.0,7339.0
268200.0,7341.0
268300.0,7344.0
268400.0,7347.0
268500.0,7349.0
268600.0,7352.0
268700.0,7355.0
268800.0,7358.0
268900.0,7360.0
269000.0,7363.0
269100.0,7366.0
269200.0,7369.0
269300.0,7371.0
269400.0,7374.0
269500.0,7377.0
269600.0,7380.0
269700.0,7382.0
269800.0,7385.0
269900.0,7388.0
270000.0,7391.0
270100.0,7393.0
270200.0,7396.0
270300.0,7399.0
270400.0,7401.0
270500.0,7404.0
270600.0,7407.0
270700.0,7410.0
270800.0,7412.0
270900.0,7415.0
271000.0,7418.0
271100.0,7421.0
271200.0,7423.0
271300.0,7426.0
271400.0,7429.0
271500.0,7432.0
271600.0,7434.0
271700.0,7437.0
271800.0,7440.0
271900.0,7443.0
272000.0,7445.0
272100.0,7448.0
272200.0,7451.0
272300.0,7453.0
272400.0,7456.0
272500.0,7459.0
272600.0,7462.0
272700.0,7464.0
272800.0,7467.0
272900.0,7470.0
273000.0,7473.0
273100.0,7475.0
273200.0,7478.0
273300.0,7481.0
273400.0,7484.0
273500.0,7486.0
273600.0,7489.0
273700.0,7492.0
273800.0,7495.0
273900.0,7497.0
274000.0,7500.0
274100.0,7503.0
274200.0,7505.0
274300.0,7508.0
274400.0,7511.0
274500.0,7514.0
274600.0,7516.0
274700.0,7519.0
274800.0,7522.0
274900.0,7525.0
275000.0,7527.0
275100.0,7530.0
275200.0,7533.0
275300.0,7536.0
275400.0,7538.0
275500.0,7541.0
275600.0,7544.0
275700.0,7547.0
275800.0,7549.0
275900.0,7552.0
276000.0,7555.0
276100.0,7557.0
276200.0,7560.0
276300.0,7563.0
276400.0,7566.0
276500.0,7568.0
276600.0,7571.0
276700.0,7574.0
276800.0,7577.0
276900.0,7579.0
277000.0,7582.0
277100.0,7585.0
277200.0,7588.0
277300.0,7590.0
277400.0,7593.0
277500.0,7596.0
277600.0,7599.0
277700.0,7601.0
277800.0,7604.0
277900.0,7607.0
278000.0,7609.0
278100.0,7612.0
278200.0,7615.0
278300.0,7618.0
278400.0,7620.0
278500.0,7623.0
278600.0,7626.0
278700.0,7629.0
278800.0,7631.0
278900.0,7634.0
279000.0,7637.0
279100.0,7640.0
279200.0,7642.0
279300.0,7645.0
279400.0,7648.0
279500.0,7651.0
279600.0,7653.0
279700.0,7656.0
279800.0,7659.0
279900.0,7661.0
280000.0,7664.0
280100.0,7667.0
280200.0,7670.0
280300.0,7672.0
280400.0,7675.0
280500.0,7678.0
280600.0,7681.0
280700.0,7683.0
280800.0,7686.0
280900.0,7689.0
281000.0,7692.0
281100.0,7694.0
281200.0,7697.0
281300.0,7700.0
281400.0,7703.0
281500.0,7705.0
281600.0,7708.0
281700.0,7711.0
281800.0,7714.0
281900.0,7716.0
282000.0,7719.0
282100.0,7722.0
282200.0,7724.0
282300.0,7727.0
282400.0,7730.0
282500.0,7733.0
282600.0,7735.0
282700.0,7738.0
282800.0,7741.0
282900.0,7744.0
283000.0,7746.0
283100.0,7749.0
